"Id","Prediction"
23441,3775194.77777778
23442,4959180.88888889
23443,3733425
23444,3954129.77777778
23445,4835645.4
23446,5707852.33333333
23447,4030856.77777778
23448,5190642.66666667
23449,3628314.55555556
23450,3978347
23451,4063059.81818182
23452,3363407.63636364
23453,4192519.6
23454,4312034.11111111
23455,4512377.66666667
23456,3575993.1
23457,4166520.8
23458,4337525.55555556
23459,2817122.77777778
23460,3146615.33333333
23461,4265109.22222222
23462,4412403.66666667
23463,3390270.22222222
23464,4311626.88888889
23465,5427369.11111111
23466,2985128.33333333
23467,4772299.88888889
23468,4291927.08333333
23469,4454166.2
23470,4939960.7
23471,4168445.88888889
23472,3644640
23473,3715793.36363636
23474,5884192.11111111
23475,3753539.55555556
23476,3887367.33333333
23477,4318650.8
23478,6157013.55555556
23479,5212072.66666667
23480,3006716.77777778
23481,3507189
23482,4049152.88888889
23483,3431076.55555556
23484,4275416.8
23485,5030865.16666667
23486,4306938.55555556
23487,3200563.44444444
23488,4002638.3
23489,4621555.09090909
23490,6011681
23491,4475898
23492,3513908.1
23493,4621304.77777778
23494,4012703.77777778
23495,5034490.11111111
23496,5710097.4
23497,4106309.88888889
23498,5102243.7
23499,4204381.2
23500,3971277.08333333
23501,3354434.66666667
23502,5094796.4
23503,2657518
23504,4568005
23505,5500087.66666667
23506,5562116.11111111
23507,3082352.88888889
23508,4172878.5
23509,3735129.58333333
23510,4852157
23511,4214391.11111111
23512,5290515.77777778
23513,6090747.44444444
23514,3569040.33333333
23515,3939212.66666667
23516,4433628.1
23517,2981843
23518,4450645.66666667
23519,5285510.11111111
23520,4138065.66666667
23521,4462409
23522,3910162.66666667
23523,3610498
23524,3936336.8
23525,3880409.88888889
23526,3839439.11111111
23527,6411535.77777778
23528,3916821.22222222
23529,4849625.9
23530,4212812.88888889
23531,3878427.27272727
23532,3968381.66666667
23533,2858183.88888889
23534,6168706.11111111
23535,5203393.77777778
23536,3167410.33333333
23537,3487763
23538,3335910
23539,3931892.3
23540,4262135.54545455
23541,6581035.77777778
23542,3903102.55555556
23543,4263018.66666667
23544,5482295.6
23545,3244119.11111111
23546,4723330.8
23547,5149358.55555556
23548,3647901.88888889
23549,4005573.44444444
23550,3090319.7
23551,5144985.66666667
23552,4321945.66666667
23553,3733947
23554,4449815.1
23555,4808370.11111111
23556,3405109.3
23557,4591253.77777778
23558,5946708.33333333
23559,2992657.63636364
23560,4256519.1
23561,3707117.11111111
23562,6256880.88888889
23563,5173061.11111111
23564,3773914.22222222
23565,3304339.3
23566,3690914.88888889
23567,5004493
23568,6697943.55555556
23569,4442031.4
23570,4369918.66666667
23571,5365688.55555556
23572,6037805.55555556
23573,3620860.22222222
23574,5138084
23575,5259861.33333333
23576,3636403.66666667
23577,4222706.66666667
23578,4698707
23579,4907742.33333333
23580,3767439.55555556
23581,5646877.66666667
23582,4300463.55555556
23583,3933033.11111111
23584,4460580.22222222
23585,5318652.11111111
23586,5148366.55555556
23587,3890578.7
23588,4132317.44444444
23589,3451519.16666667
23590,2657091.5
23591,4014050.77777778
23592,4357233.4
23593,3905437.33333333
23594,3993109.77777778
23595,4217923.72727273
23596,4661149
23597,5123490.77777778
23598,4763145.7
23599,3461434.22222222
23600,3879667.6
23601,3299142.33333333
23602,4218864
23603,3559633
23604,5183772.33333333
23605,5757845.54545455
23606,4940732.55555556
23607,3863100.3
23608,5048080.88888889
23609,6432847.7
23610,4076325.81818182
23611,4150848.55555556
23612,3809778.3
23613,3619484.22222222
23614,7441746.88888889
23615,3926139.55555556
23616,5004493
23617,3690914.88888889
23618,5998242.33333333
23619,4698132.77777778
23620,3302135
23621,4203072.5
23622,5729154
23623,3517393.88888889
23624,4141234.88888889
23625,3962192.5
23626,3747758.44444444
23627,4080739.88888889
23628,4284924.11111111
23629,4867356.88888889
23630,4987326.22222222
23631,3617624
23632,6749954.6
23633,6248036.55555556
23634,5050343
23635,4059015.66666667
23636,2930926.88888889
23637,3492922
23638,5197320.33333333
23639,5504127.11111111
23640,3158691.88888889
23641,4271800.72727273
23642,4126491.33333333
23643,4930409.66666667
23644,4160032.88888889
23645,2594264.08333333
23646,3977920.44444444
23647,6196248.55555556
23648,4461076.8
23649,3613587.22222222
23650,3957874.44444444
23651,3561231.44444444
23652,3634494.77777778
23653,3773866
23654,5856298
23655,3130080.77777778
23656,3811325.88888889
23657,4660250.22222222
23658,6160021.77777778
23659,4034778.4
23660,4526876.44444444
23661,3894814.44444444
23662,5004493
23663,4463086.4
23664,2700082
23665,4736466.8
23666,3245612.4
23667,4575719.44444444
23668,5900661.6
23669,4692765.44444444
23670,6418232.3
23671,6134679.2
23672,5080954.11111111
23673,3850801.90909091
23674,3895082.7
23675,4378937.55555556
23676,3282404.36363636
23677,3852024.44444444
23678,3740385
23679,6339245
23680,4887135.66666667
23681,2332094.44444444
23682,3700499.22222222
23683,4542356.33333333
23684,5814813.11111111
23685,3493311.11111111
23686,3690896.88888889
23687,4300463.55555556
23688,4374192.2
23689,4214387.66666667
23690,3286732.55555556
23691,3767846.77777778
23692,4227491
23693,6134679.2
23694,6075181.66666667
23695,3378862.33333333
23696,5131017.11111111
23697,2949827
23698,3658344.55555556
23699,4588334.77777778
23700,3818945.9
23701,3045161.63636364
23702,5198928.22222222
23703,3906980.4
23704,3359382.5
23705,4701534.1
23706,5081374.22222222
23707,3982930.18181818
23708,5004493
23709,4369478.55555556
23710,4795431
23711,4792840.33333333
23712,5004493
23713,3857137.33333333
23714,6111034.88888889
23715,4379411.55555556
23716,5290248
23717,4878344.11111111
23718,4002974.9
23719,4230170.22222222
23720,4508095.44444444
23721,3730012.8
23722,3673547.90909091
23723,3959367.33333333
23724,5052081.44444444
23725,4677580.55555556
23726,6064411.5
23727,3625678.66666667
23728,4368824
23729,3628735.22222222
23730,3131231.22222222
23731,4818175.81818182
23732,5058999.3
23733,4495767.63636364
23734,6479982
23735,3952410.77777778
23736,3357008.22222222
23737,4784800.55555556
23738,4723626.88888889
23739,3628757.55555556
23740,4489236.33333333
23741,3784372.33333333
23742,6807712.11111111
23743,5484780
23744,4922289.11111111
23745,6657408.7
23746,3283435.66666667
23747,6382536
23748,4538446.22222222
23749,5149358.55555556
23750,3752279.45454545
23751,2886061.33333333
23752,3698797
23753,4000056.22222222
23754,6367241
23755,3817476
23756,4038817.5
23757,3728499.66666667
23758,3736635.33333333
23759,3655950.33333333
23760,4828485.33333333
23761,3325341.77777778
23762,4744818.77777778
23763,3603456.88888889
23764,4820897.5
23765,4472127.88888889
23766,3322526
23767,5252597.22222222
23768,4125862.33333333
23769,4995507.5
23770,4348464.77777778
23771,4005811.66666667
23772,4863854.77777778
23773,4412907.88888889
23774,3623422.44444444
23775,3968730.9
23776,2682376.55555556
23777,3275943.18181818
23778,5539955.77777778
23779,3690914.88888889
23780,5305717.22222222
23781,4003492.77777778
23782,4957058.77777778
23783,3723520
23784,3439744
23785,5004493
23786,4160729
23787,4685120.22222222
23788,3562654.36363636
23789,4583512.44444444
23790,5431051.33333333
23791,4173419.77777778
23792,3564291.36363636
23793,3288162.33333333
23794,2505396.63636364
23795,3692252
23796,4773819.2
23797,3829451.88888889
23798,5188041.66666667
23799,3556589.11111111
23800,4450891.22222222
23801,4490382.8
23802,3610498
23803,4526337.66666667
23804,5004493
23805,4080024.55555556
23806,4821298.83333333
23807,3910783.66666667
23808,3058607.09090909
23809,2852345
23810,4049152.88888889
23811,3131231.22222222
23812,3134931.81818182
23813,5680037.6
23814,3588795.66666667
23815,5660204.3
23816,4530205
23817,4889277.33333333
23818,4632952.09090909
23819,4412874.11111111
23820,3769065.66666667
23821,4808370.11111111
23822,4228387.5
23823,5203393.77777778
23824,6095678.11111111
23825,4136478
23826,5133218.11111111
23827,5923541.5
23828,4488480.66666667
23829,5304966.11111111
23830,4798148.9
23831,5848763.2
23832,3739171.88888889
23833,4323774.33333333
23834,4201851.6
23835,3978153.2
23836,4656371.66666667
23837,3590559.3
23838,4432873.33333333
23839,2615936.5
23840,4819115.88888889
23841,3941414.77777778
23842,3680869.44444444
23843,5493741.11111111
23844,5437111.66666667
23845,3663352.66666667
23846,4775015.83333333
23847,4489179.77777778
23848,5097746.81818182
23849,4346861.66666667
23850,5358971.1
23851,4389285.88888889
23852,5227683
23853,4514413.22222222
23854,6069692.55555556
23855,5403874
23856,3690914.88888889
23857,5050804.77777778
23858,4307420.44444444
23859,3989603.22222222
23860,3140501.2
23861,4486601.83333333
23862,4021913.5
23863,5243365.33333333
23864,3599793.07692308
23865,6286678.55555556
23866,3483254
23867,5243544.08333333
23868,4593370.27272727
23869,4493461.55555556
23870,3501223.88888889
23871,5552526.9
23872,2999922.75
23873,4689402.5
23874,3610498
23875,4801965.22222222
23876,4708954.55555556
23877,3773708.36363636
23878,5539955.77777778
23879,3584721.55555556
23880,4214332.22222222
23881,4002772.27272727
23882,3708807.5
23883,5222763.7
23884,4200163.44444444
23885,6466406
23886,3506962.88888889
23887,4672414.77777778
23888,3931448.77777778
23889,3371871.77777778
23890,3688227.77777778
23891,4045498.55555556
23892,5460337.27272727
23893,3736087
23894,5648856.66666667
23895,6411268.22222222
23896,3783269.88888889
23897,4848343
23898,4731538
23899,4867952.44444444
23900,4360953.88888889
23901,4169906.88888889
23902,4224036.11111111
23903,4357282.78571429
23904,4618762.22222222
23905,5013171.22222222
23906,4351637.36363636
23907,6126274.63636364
23908,4475389.1
23909,3698984.77777778
23910,7169282
23911,4677791.2
23912,4205056.5
23913,3553427.88888889
23914,3710320.3
23915,2902434.9
23916,3677723
23917,4523399.11111111
23918,3289210.53333333
23919,4576778.66666667
23920,3278627.55555556
23921,4026985.1
23922,4090239.7
23923,4321035.22222222
23924,3766065.55555556
23925,2684150.4
23926,3188769.33333333
23927,4491962.55555556
23928,4503246.33333333
23929,5103157.44444444
23930,6160021.77777778
23931,5004493
23932,5890590.77777778
23933,3251572.11111111
23934,4792111.15384615
23935,3153717.7
23936,4336211.88888889
23937,3425206.44444444
23938,5785749.9
23939,2518816.1
23940,3768614
23941,3018432.2
23942,5585338.2
23943,3281942.55555556
23944,4071740.44444444
23945,3910526.18181818
23946,2438692
23947,4310307.55555556
23948,3965099.22222222
23949,4861935.11111111
23950,5004493
23951,4510806.33333333
23952,3925687.3
23953,4649407.55555556
23954,4785898
23955,4763357
23956,4291392.22222222
23957,4358212.33333333
23958,5880409.7
23959,6264678.22222222
23960,4998562.66666667
23961,4680676.88888889
23962,6838095.77777778
23963,3838238.1
23964,3853428
23965,2588421.66666667
23966,4476166.44444444
23967,3799744.5
23968,4494943.88888889
23969,3943420.4
23970,4336031.8
23971,4466132.1
23972,3796556
23973,4170862.55555556
23974,3015802
23975,3584884.11111111
23976,4207370.77777778
23977,4723330.8
23978,3961794.55555556
23979,4755481.2
23980,4863854.77777778
23981,3749649.36363636
23982,4706726.22222222
23983,3484446.55555556
23984,3538207.66666667
23985,3443982.33333333
23986,5291638.2
23987,5052920.55555556
23988,4260710.88888889
23989,3139104.5
23990,5003168.36363636
23991,5478929.44444444
23992,3774143.55555556
23993,3488948.63636364
23994,3693744.91666667
23995,4753459.66666667
23996,5801864
23997,2761647.77777778
23998,4156555
23999,4437570.22222222
24000,2845249.22222222
24001,4701160.88888889
24002,6317242.77777778
24003,3880459.2
24004,3124869.11111111
24005,4966482.88888889
24006,4998491.77777778
24007,5402418.5
24008,3592405.7
24009,4774383.44444444
24010,5212072.66666667
24011,4484255.11111111
24012,3634654.3
24013,6110545.55555556
24014,4677148.7
24015,4856789.44444444
24016,2831990.33333333
24017,3287902.77777778
24018,4476787.33333333
24019,6233470.55555556
24020,3316898.66666667
24021,4402335.22222222
24022,4639181.55555556
24023,4442768.4
24024,3376788.66666667
24025,4246624.63636364
24026,3012511.55555556
24027,3078650.66666667
24028,4967134.36363636
24029,3087172.66666667
24030,3832096.44444444
24031,2505396.63636364
24032,3422120.6
24033,4384341.91666667
24034,7090601.77777778
24035,5278995.22222222
24036,4499911.4
24037,5931212.55555556
24038,5399375.22222222
24039,5164638.44444444
24040,5213641.77777778
24041,4183229.11111111
24042,4315030.33333333
24043,4551134.22222222
24044,5004493
24045,5004493
24046,3142093.66666667
24047,3291050.22222222
24048,5804582.77777778
24049,3419198.22222222
24050,4824073.55555556
24051,5821335.11111111
24052,5512672.11111111
24053,3933642.90909091
24054,3187155.44444444
24055,3735022
24056,5705794.11111111
24057,3013976.72727273
24058,6317242.77777778
24059,4226917.22222222
24060,4025319.33333333
24061,3916065.22222222
24062,6334691.11111111
24063,3620808.33333333
24064,3410228.77777778
24065,3091144.91666667
24066,5317810.22222222
24067,3788711.44444444
24068,3828578
24069,4075915
24070,6317242.77777778
24071,3503630.44444444
24072,2939036.77777778
24073,4181355.25
24074,4720671.1
24075,2938144.4
24076,5103566.41666667
24077,4119640
24078,3394013.72727273
24079,4098370
24080,3773914.22222222
24081,4370951.11111111
24082,6210531.33333333
24083,4948407.88888889
24084,3255067.9
24085,4957058.77777778
24086,2885172.44444444
24087,5896462.44444444
24088,4852846.22222222
24089,5203104.2
24090,2657518
24091,5168607.72727273
24092,4166964.88888889
24093,4780697.88888889
24094,3566500.1
24095,4021984.11111111
24096,5180698.66666667
24097,4052126.66666667
24098,4217005.77777778
24099,4584489
24100,4080097.22222222
24101,3751693.91666667
24102,7128466.44444444
24103,4670659.55555556
24104,4761851.33333333
24105,5004493
24106,4438339.88888889
24107,2298814.33333333
24108,5416265.66666667
24109,3516026
24110,3584564.88888889
24111,4534384
24112,6470295
24113,3857562.33333333
24114,4015725.6
24115,4498027.55555556
24116,4419557.58333333
24117,4370957.81818182
24118,7131248
24119,3625678.66666667
24120,3447937.36363636
24121,5436370.55555556
24122,3500870.88888889
24123,4403223.7
24124,4398793.11111111
24125,4285528.77777778
24126,3880537
24127,3826990.55555556
24128,6648695.44444444
24129,4482569.11111111
24130,6367613.88888889
24131,5004493
24132,4649765.81818182
24133,4542936.4
24134,3640386.22222222
24135,3985690.75
24136,3431378.88888889
24137,4142253.18181818
24138,5891938.22222222
24139,3493423.6
24140,3053993.09090909
24141,3937152.11111111
24142,3497730.11111111
24143,3941927.7
24144,4244685.8
24145,3411215.2
24146,4216306.33333333
24147,4846514.44444444
24148,4771368.77777778
