"Id","Prediction"
30385,4767688.11111111
30386,4023809.44444444
30387,4546921.55555556
30388,3669509.77777778
30389,5669446.11111111
30390,4126446
30391,4617748.6
30392,4664268.77777778
30393,5052920.55555556
30394,3420870.5
30395,4476947.66666667
30396,5066859.55555556
30397,3837974.1
30398,3759063.9
30399,3081963.8
30400,6402158.66666667
30401,3599319.77777778
30402,5260290.77777778
30403,5291274.33333333
30404,3854510.7
30405,3918853.23076923
30406,4236139.55555556
30407,4743171.88888889
30408,2732635.88888889
30409,2818401.18181818
30410,4301776.81818182
30411,5304711.55555556
30412,4349934.1
30413,4289973.3
30414,4425934.54545455
30415,5018230.66666667
30416,4130120
30417,4340677.8
30418,4774967.7
30419,4155071.9
30420,5122579
30421,2832115.55555556
30422,3993568.33333333
30423,5148366.55555556
30424,3764870.44444444
30425,4958787.77777778
30426,4812361
30427,3772569.66666667
30428,3323298.66666667
30429,4350752.5
30430,4413722.11111111
30431,3995171.88888889
30432,5004493
30433,4014822.7
30434,4303043.5
30435,3993814.33333333
30436,5623391
30437,4113769.8
30438,5196941.11111111
30439,4023398.77777778
30440,4454360
30441,4451711.44444444
30442,4626554.66666667
30443,4213255.55555556
30444,3371043.07142857
30445,3912403
30446,2593667.66666667
30447,4720526.44444444
30448,6432847.7
30449,3107359.22222222
30450,4118326.6
30451,4007451.4
30452,3754949.1
30453,3697259.7
30454,3856539.8
30455,4810131.55555556
30456,3901398.77777778
30457,4806583.81818182
30458,4634155
30459,4777200.22222222
30460,4331107.55555556
30461,3626258.6
30462,3866985.9
30463,3816424.77777778
30464,3639034.55555556
30465,6327794.44444444
30466,4122006.33333333
30467,3612077.22222222
30468,3174362.11111111
30469,4013236.77777778
30470,5487257.2
30471,5816665.1
30472,4655234.16666667
30473,4289807.6
30474,4909330.69230769
30475,6006727.58333333
30476,4678636
30477,6402158.66666667
30478,5098281.44444444
30479,3652709.33333333
30480,4755481.2
30481,3879612.90909091
30482,5997428.44444444
30483,6317242.77777778
30484,3285585.5
30485,4885487.55555556
30486,4158166.88888889
30487,4471802.55555556
30488,3690914.88888889
30489,3488804.55555556
30490,2960718.77777778
30491,4129003.22222222
30492,4521228.88888889
30493,4317853.55555556
30494,4948468
30495,2918813
30496,4287406.22222222
30497,5166121.22222222
30498,3757174.88888889
30499,4773888.33333333
30500,4731563.44444444
30501,3912403
30502,2947365.4
30503,4324372.11111111
30504,4251290.44444444
30505,3719264.22222222
30506,4530459.8
30507,5732056.44444444
30508,4120486.7
30509,5361098.11111111
30510,3131231.22222222
30511,3448057.88888889
30512,4972928.44444444
30513,4077489.33333333
30514,3820761.77777778
30515,3466535.77777778
30516,3869864.4
30517,3961254.5
30518,3134931.81818182
30519,3796412.88888889
30520,6865771.77777778
30521,3817172.09090909
30522,3863448.66666667
30523,4125938
30524,4885580.22222222
30525,6490420.66666667
30526,4384080.88888889
30527,5361708.1
30528,2873598
30529,3732566.66666667
30530,4805912
30531,4191693.81818182
30532,3040238.22222222
30533,4932767
30534,3701374.22222222
30535,3286732.55555556
30536,2708053.66666667
30537,4526612.66666667
30538,4359537.77777778
30539,5419527.88888889
30540,5385475.36363636
30541,3773866
30542,4616423.25
30543,3811206.33333333
30544,4309514
30545,2846809.88888889
30546,3921375.11111111
30547,3764839.66666667
30548,4443139.1
30549,4970677.77777778
30550,6001912.22222222
30551,3322374
30552,6128450.66666667
30553,4182596.77777778
30554,2920349
30555,5244482.18181818
30556,4097755
30557,3729497.55555556
30558,4553414.36363636
30559,3090886.11111111
30560,4147682.55555556
30561,3489718
30562,3090886.11111111
30563,4344402.44444444
30564,3998937.77777778
30565,3327512
30566,4072854.3
30567,3008457.44444444
30568,3974127.44444444
30569,5279101.88888889
30570,4649401.55555556
30571,3241093.88888889
30572,4248894.4
30573,2524334
30574,5049409.15384615
30575,6317242.77777778
30576,3426357.11111111
30577,4399135.88888889
30578,3362273.33333333
30579,4232129.7
30580,4965231.77777778
30581,4012473.6
30582,4659620.72727273
30583,6038355.44444444
30584,3206029.77777778
30585,4595292.1
30586,4388550.7
30587,5698919.22222222
30588,4973061
30589,3490460.55555556
30590,3360237.55555556
30591,6212390.66666667
30592,5111173.44444444
30593,5255503.1
30594,4165445.88888889
30595,3750658
30596,5601366.88888889
30597,3907309.22222222
30598,5238485.7
30599,3855967.7
30600,3630147.44444444
30601,3029140.54545455
30602,3644718.5
30603,3987560.6
30604,3130949.11111111
30605,3109246.55555556
30606,3741633.77777778
30607,3759463.22222222
30608,4577723.44444444
30609,3525296.4
30610,5707365.63636364
30611,5617251.63636364
30612,3532927.88888889
30613,5946875.55555556
30614,4814856.41666667
30615,4653739.9
30616,3460019
30617,4911671.22222222
30618,3908307.77777778
30619,3690914.88888889
30620,4784800.55555556
30621,3886887.44444444
30622,3112214.11111111
30623,4908966.33333333
30624,6135634.11111111
30625,3692063.33333333
30626,3556916.9
30627,4539616.88888889
30628,3381718.77777778
30629,3577405.36363636
30630,4629849.2
30631,3906191.1
30632,4890325.81818182
30633,5178665.33333333
30634,3348469.6
30635,3638742.44444444
30636,6069897.55555556
30637,3869295.27272727
30638,5628409.33333333
30639,5138753.22222222
30640,3293725.2
30641,6049164.77777778
30642,3800512.54545455
30643,5687922.55555556
30644,5143624
30645,4309144.45454545
30646,5599893.22222222
30647,5095063.1
30648,4843270.22222222
30649,4089909.63636364
30650,5017772.88888889
30651,4563695.11111111
30652,3183106
30653,4917935.55555556
30654,2884110.18181818
30655,3769073.33333333
30656,5350590.55555556
30657,4169774.1
30658,5652958
30659,3609502.77777778
30660,3587615.55555556
30661,5703828.55555556
30662,3973854.88888889
30663,3768364.09090909
30664,3522165.1
30665,3302671.44444444
30666,4776959.11111111
30667,2510098.5
30668,6054141.55555556
30669,2674368.5
30670,3514784.55555556
30671,4412783.22222222
30672,6134679.2
30673,4591663.66666667
30674,4256683.44444444
30675,4253688.88888889
30676,4117005
30677,3044962.88888889
30678,4616446.44444444
30679,3048185.63636364
30680,3958767.77777778
30681,4009859.27272727
30682,4335256.88888889
30683,3462285.3
30684,3048944.90909091
30685,4304558.3
30686,6764908.33333333
30687,3357772.11111111
30688,3183106
30689,3949892.88888889
30690,3773607.2
30691,5086710.2
30692,3479974.44444444
30693,6213052.18181818
30694,4272147.1
30695,3781328.9
30696,4167867.88888889
30697,3659542.09090909
30698,3319579.77777778
30699,3245371
30700,4046364.88888889
30701,6206727.88888889
30702,4798783.55555556
30703,6087719.88888889
30704,4701392.83333333
30705,3320954.88888889
30706,3829451.88888889
30707,4506124.22222222
30708,4808370.11111111
30709,4312574.44444444
30710,5964369.44444444
30711,5206157.55555556
30712,4371380.66666667
30713,5040003.44444444
30714,3999473.09090909
30715,5599893.22222222
30716,4347920.66666667
30717,4561427.77777778
30718,4736255.11111111
30719,3505060.77777778
30720,3824323.44444444
30721,4433146.33333333
30722,3693889.6
30723,5064732.27272727
30724,4287968.1
30725,6119960.88888889
30726,3901703.77777778
30727,4394578.55555556
30728,3696196.8
30729,6700049.33333333
30730,5707852.33333333
30731,3289210.53333333
30732,4790228
30733,4336939.88888889
30734,3295173.1
30735,4206791.5
30736,4328022.8
30737,3192507.88888889
30738,4220397.66666667
30739,3460887.88888889
30740,4269839.8
30741,4012862.11111111
30742,3840182.22222222
30743,4186028.22222222
30744,5176995.33333333
30745,4386259.55555556
30746,4649401.55555556
30747,5064321.11111111
30748,4294780.5
30749,2708053.66666667
30750,3544238
30751,3962196.44444444
30752,3800640.33333333
30753,3560742.55555556
30754,3968272.18181818
30755,4688051.22222222
30756,5919297.22222222
30757,4713728.55555556
30758,4424173
30759,3744833.88888889
30760,4702923.44444444
30761,3446817
30762,5509229.44444444
30763,3397655.77777778
30764,4668472.66666667
30765,6011485.11111111
30766,4624472.44444444
30767,3804441.33333333
30768,4488993.9
30769,4096125
30770,5087563
30771,3490681.8
30772,3559098.9
30773,3769016.4
30774,3690112.22222222
30775,3324569.84615385
30776,4375669.55555556
30777,5468995.55555556
30778,3185673.22222222
30779,4619248.55555556
30780,2797377.7
30781,3757644
30782,4382549
30783,3810714.4
30784,3768163.8
30785,4325149.11111111
30786,3583715.8
30787,3194528.46153846
30788,5353007.6
30789,4469272.33333333
30790,2588421.66666667
30791,6272195
30792,4808370.11111111
30793,4959479.88888889
30794,3527211.72727273
30795,6355043
30796,4538450.6
30797,5509784.72727273
30798,4751403.84615385
30799,3735108.6
30800,4103256.44444444
30801,4243099.66666667
30802,6164905.88888889
30803,6456017.66666667
30804,4251681.22222222
30805,5048080.88888889
30806,5004493
30807,3588969.66666667
30808,4027766.72727273
30809,3056064.3
30810,4825707.8
30811,5702171.8
30812,4127579.66666667
30813,4719092.44444444
30814,3068989.5
30815,3000005.33333333
30816,4712450.11111111
30817,3718223.44444444
30818,4030667.22222222
30819,3705315.66666667
30820,5545453
30821,3956648
30822,3898025.88888889
30823,3395656.77777778
30824,3054467.22222222
30825,3295173.1
30826,2899477.88888889
30827,4212885.66666667
30828,4975867.66666667
30829,4164813.1
30830,3306639
30831,4702525.33333333
30832,6026467.44444444
30833,4818098.33333333
30834,3434939.22222222
30835,5298480.11111111
30836,4528799.77777778
30837,4156626.45454545
30838,3463229.66666667
30839,3393773.44444444
30840,3538207.66666667
30841,4742979.55555556
30842,5080582.8
30843,5965182.33333333
30844,2894948.4
30845,3717787.66666667
30846,4774848.77777778
30847,4578346.5
30848,3608857.16666667
30849,3710725.33333333
30850,4106311.22222222
30851,4134967.55555556
30852,5065919.54545455
30853,3655229.66666667
30854,3575993.1
30855,3455574.44444444
30856,3089092.44444444
30857,4559792.22222222
30858,4771886.4
30859,2644167.11111111
30860,3961332.22222222
30861,4140966.63636364
30862,4762881.77777778
30863,4423578.33333333
30864,4482402.3
30865,4634676.5
30866,4995976
30867,3101483.2
30868,2895598
30869,4798494.11111111
30870,4756569.66666667
30871,3647901.88888889
30872,5832024.11111111
30873,5456921
30874,4714709.66666667
30875,3722567.88888889
30876,3567850.1
30877,4918023
30878,3255924.33333333
30879,3218902.44444444
30880,5365582.22222222
30881,5444574.22222222
30882,5250668.55555556
30883,5144995.44444444
30884,4111418.77777778
30885,3566640.66666667
30886,4591235.22222222
30887,3801772.18181818
30888,4930409.66666667
30889,2589558.88888889
30890,5018230.66666667
30891,3792076.55555556
30892,3328524.11111111
30893,5055219.81818182
30894,3111751.44444444
30895,4448938.66666667
30896,4511775.88888889
30897,5004493
30898,4808452.33333333
30899,6442341.23076923
30900,3423326.22222222
30901,3969689.5
30902,3700388.44444444
30903,3936700.5
30904,6402158.66666667
30905,5444529.77777778
30906,4876396.55555556
30907,3866654.55555556
30908,6072443.88888889
30909,3894824.5
30910,4678274.88888889
30911,6104755.11111111
30912,4204134.11111111
30913,3451578.77777778
30914,4699758.55555556
30915,3792302.61538462
30916,2589558.88888889
30917,4165001.88888889
30918,5964809.55555556
30919,5057475.44444444
30920,3809535.11111111
30921,4016697.11111111
30922,4866376.55555556
30923,6555357.8
30924,5563506.77777778
30925,4479230.08333333
30926,4713573.3
30927,4714810.22222222
30928,3572018.44444444
30929,5079989.22222222
30930,3679083
30931,3047922.8
30932,4390942
30933,6403857.6
30934,3972964.44444444
30935,5357432
30936,4017043.77777778
30937,2630150.2
30938,5505069.54545455
30939,6450942.88888889
30940,3513220.54545455
30941,3074989.66666667
30942,3169860.45454545
30943,3726670.11111111
30944,3831917.44444444
30945,3949892.88888889
30946,5210574.22222222
30947,4194033.11111111
30948,3341285.11111111
30949,6030803.4
30950,3128081.22222222
30951,4467910.3
30952,4291579
30953,3447407
30954,3757174.88888889
30955,4487069.66666667
30956,3373644.66666667
30957,2660598.9
30958,4068955.77777778
30959,3628710.3
30960,3917491
30961,5997428.44444444
30962,5060083.55555556
30963,4012888.27272727
30964,4441410.3
30965,5339265.88888889
30966,3515401
30967,6345257.1
30968,4314043.44444444
30969,2984275.08333333
30970,4393835.44444444
30971,4536218.55555556
30972,4681107
30973,3609502.77777778
30974,4819467.11111111
30975,3614809.53846154
30976,5480443.44444444
30977,4947762.9
30978,4969851.66666667
30979,4591113.16666667
30980,4746095.9
30981,3904012.8
30982,4579856.76923077
30983,3958767
30984,5362792.77777778
30985,4133283.54545455
30986,3311381.46666667
30987,3302092.6
30988,5164109.8
30989,3594429
30990,6909818.88888889
30991,3617876.22222222
30992,4352393.63636364
30993,4356696.88888889
30994,4577723.44444444
30995,4313235.9
30996,4311666.22222222
30997,4508412.55555556
30998,3264293.55555556
30999,5593941.22222222
31000,3929790
31001,3515007.88888889
31002,3880409.88888889
31003,3879275.33333333
31004,5230148.77777778
31005,5771118.44444444
31006,3645692.66666667
31007,4201603.44444444
31008,5169274.55555556
31009,5004493
31010,3908703
31011,3163433.8
31012,4333443.77777778
31013,4284517.81818182
31014,5221926.33333333
31015,4769421.55555556
31016,3490855
31017,4152597.44444444
31018,4214002.66666667
31019,5124032.6
31020,3581244.4
31021,5926569.22222222
31022,5151432
31023,4610595.33333333
31024,4868247.22222222
31025,3298865.3
31026,5690390.5
31027,3773963.88888889
31028,3486616
31029,4510522.55555556
31030,3481217.90909091
31031,4060917.88888889
31032,4950368.44444444
31033,4092331
31034,4118737.55555556
31035,3204710.46153846
31036,3308998
31037,3199820.7
31038,4386042.66666667
31039,4383317.25
31040,3269250.77777778
31041,4065854.6
31042,4767759.8
31043,4069654.3
31044,3635362.22222222
31045,4057473.33333333
31046,3245371
31047,6649072.66666667
31048,4203567.55555556
31049,5547448.66666667
31050,5027530.11111111
31051,4334873.54545455
31052,4014348.22222222
31053,3517263.66666667
31054,5021270.66666667
31055,3801803.22222222
31056,4043466.2
31057,5609197.88888889
31058,3354565.77777778
31059,3808570.66666667
31060,3661958
31061,3536347.53846154
31062,3610498
31063,4133636.88888889
31064,2992598.66666667
31065,4765816.44444444
31066,3618721.33333333
31067,4148396.22222222
31068,3569874.66666667
31069,3305572.22222222
31070,4648333.6
31071,5264079.2
31072,4003785.55555556
31073,4581839.33333333
31074,3477079.5
31075,3796156.33333333
31076,3846566.45454545
31077,4199077.44444444
31078,4121748.11111111
31079,4637067.2
31080,4299768.66666667
31081,3937540.6
31082,3630366.44444444
31083,4494753.55555556
31084,4585884.44444444
31085,2710758.1
