"Id","Prediction"
30891,5759086
30892,13403761
30893,10212569
30894,7900088
30895,3163452
30896,1786395
30897,16168596
30898,6329397
30899,8041759
30900,5783678
30901,5119230
30902,19256536
30903,17655314
30904,12320211
30905,6273819
30906,1292806
30907,9229893
30908,3445960
30909,2128080
30910,13690343
30911,5531139
30912,8185938
30913,13899061
30914,10526833
30915,7455633
30916,8143388
30917,11110254
30918,5312139
30919,15841486
30920,7949789
30921,7432839
30922,18800206
30923,11714726
30924,13132120
30925,19489313
30926,5378931
30927,17284846
30928,14077123
30929,10399399
30930,16593298
30931,19594385
30932,5453007
30933,10814228
30934,10971803
30935,1775224
30936,16883980
30937,17778954
30938,4581926
30939,6634305
30940,3648960
30941,12504162
30942,14355778
30943,5656424
30944,10157283
30945,1982966
30946,9135757
30947,8785243
30948,16175977
30949,11354647
30950,11373139
30951,10006220
30952,18441332
30953,16306151
30954,15908076
30955,12855801
30956,1270021
30957,4072761
30958,15399884
30959,16537631
30960,7454245
30961,8175487
30962,6750202
30963,13020368
30964,11124652
30965,2651645
30966,12850913
30967,7816988
30968,3135749
30969,1906867
30970,16152154
30971,18686019
30972,5088831
30973,12909032
30974,12870658
30975,12656019
30976,11900316
30977,17637657
30978,4743580
30979,8650746
30980,19551535
30981,14418217
30982,10961332
30983,3835162
30984,14660665
30985,8432469
30986,12934421
30987,6077603
30988,10214926
30989,4628716
30990,4849833
30991,16677396
30992,13517486
30993,10127773
30994,14779863
30995,6852721
30996,6670868
30997,13084108
30998,7057272
30999,18298607
31000,18392795
31001,10666453
31002,14331103
31003,6135627
31004,6705913
31005,13411462
31006,8910219
31007,2881666
31008,16190513
31009,18334538
31010,11645172
31011,6699271
31012,19041143
31013,14261771
31014,5105722
31015,6106389
31016,9967468
31017,7184708
31018,15309753
31019,14896329
31020,14990397
31021,5222033
31022,6772095
31023,8072703
31024,13942432
31025,16002998
31026,16508898
31027,4123622
31028,7677953
31029,10390871
31030,4654780
31031,3157767
31032,16876792
31033,5515504
31034,14532121
31035,17753953
31036,13550351
31037,10691572
31038,13026803
31039,12468808
31040,2561934
31041,15418476
31042,11630627
31043,7148100
31044,5292359
31045,12657738
31046,16305564
31047,2487340
31048,7942932
31049,14388701
31050,16816191
31051,4949093
31052,16956325
31053,1866536
31054,16619537
31055,11330982
31056,9739266
31057,13014743
31058,2681551
31059,7024632
31060,11033426
31061,13988194
31062,5117547
31063,2785446
31064,5364175
31065,8105264
31066,15870037
31067,16711245
31068,8919972
31069,15753664
31070,14497284
31071,17097362
31072,4797330
31073,18400493
31074,15844527
31075,10681500
31076,3123411
31077,11582863
31078,5019202
31079,2484358
31080,9600092
31081,18103350
31082,2793310
31083,13411017
31084,8339297
31085,9714398
31086,3678401
31087,15156113
31088,1208894
31089,15112967
31090,12941122
31091,16022943
31092,11249004
31093,16583598
31094,10607124
31095,17048313
31096,17371084
31097,15154623
31098,17477370
31099,7308714
31100,2928967
31101,12894787
31102,18033467
31103,15548435
31104,17376480
31105,17482235
31106,13817548
31107,3959758
31108,15598771
31109,4591206
31110,15878331
31111,3354202
31112,12958990
31113,14803464
31114,1343136
31115,19443262
31116,3671115
31117,9798860
31118,11457760
31119,16207621
31120,16881593
31121,3813866
31122,6130856
31123,2918208
31124,8589931
31125,14479003
31126,13970025
31127,19344539
31128,7472655
31129,7325228
31130,12727135
31131,13620233
31132,17981481
31133,10656542
31134,3873910
31135,16920422
31136,11744692
31137,3363233
31138,7681796
31139,9754043
31140,11489975
31141,10956331
31142,18748886
31143,17818031
31144,2562369
31145,4770473
31146,4646999
31147,13265448
31148,10058684
31149,17156361
31150,3505519
31151,19319700
31152,8069349
31153,13126838
31154,7485990
31155,15388474
31156,5968397
31157,6578707
31158,2886852
31159,4105353
31160,2999070
31161,9838638
31162,12247852
31163,13824407
31164,18149496
31165,16710520
31166,17064707
31167,15805169
31168,15653888
31169,4125671
31170,10745161
31171,15196182
31172,18552707
31173,7731616
31174,14708054
31175,7722913
31176,8721613
31177,9321165
31178,4078077
31179,1660832
31180,1784520
31181,9466225
31182,16916089
31183,13229659
31184,7719792
31185,11134855
31186,16706707
31187,7999634
31188,3521604
31189,1519604
31190,2067293
31191,17682640
31192,9840359
31193,3827940
31194,18450668
31195,3551989
31196,12138770
31197,2749141
31198,12482588
31199,12114102
31200,15052290
31201,3006045
31202,14415554
31203,6596089
31204,3856835
31205,15853083
31206,12837859
31207,6601557
31208,18565655
31209,5627347
31210,3317056
31211,11790187
31212,12962670
31213,12876686
31214,12911960
31215,11343542
31216,16309708
31217,17393348
31218,13496002
31219,5195578
31220,15679808
31221,19077246
31222,3240440
31223,19685506
31224,10267069
31225,17525821
31226,18160377
31227,17319060
31228,6050862
31229,15742603
31230,11749799
31231,2459053
31232,14734227
31233,15225441
31234,5998046
31235,11591728
31236,7981321
31237,6420070
31238,10407721
31239,13474598
31240,5001955
31241,1434213
31242,3061525
31243,18107068
31244,12033854
31245,13800392
31246,18774274
31247,6591846
31248,16883479
31249,11267696
31250,5304197
31251,11798457
31252,11730159
31253,5097591
31254,16906272
31255,9359468
31256,13719754
31257,14421529
31258,2180874
31259,7694529
31260,11083103
31261,15908211
31262,15445189
31263,9591783
31264,14992244
31265,5123924
31266,3117147
31267,19677550
31268,9552177
31269,14663805
31270,18908986
31271,16307240
31272,10525219
31273,2200700
31274,14402529
31275,9079740
31276,1501272
31277,9089185
31278,15754654
31279,10426397
31280,10435166
31281,7784667
31282,2017246
31283,16234846
31284,2728436
31285,9973896
31286,10838987
31287,16820226
31288,1590878
31289,16324743
31290,9219691
31291,8537072
31292,16208758
31293,2872600
31294,16249337
31295,15234693
31296,2634664
31297,4648095
31298,8918635
31299,8899550
31300,9270071
31301,4229160
31302,13273730
31303,13917883
31304,11120582
31305,3785410
31306,1834935
31307,18271497
31308,11803934
31309,18541993
31310,16518059
31311,12427862
31312,5183580
31313,17843350
31314,15405897
31315,7353655
31316,5405745
31317,6820836
31318,7965077
31319,9712905
31320,9959817
31321,14087125
31322,14078206
31323,16500842
31324,12488025
31325,2114801
31326,16571198
31327,4896891
31328,11974665
31329,3155866
31330,8504586
31331,13505227
31332,17734593
31333,11039179
31334,4627732
31335,4386172
31336,1520930
31337,9480280
31338,11002468
31339,15754230
31340,4219823
31341,11807491
31342,16349626
31343,2838526
31344,10797073
31345,1930624
31346,5786160
31347,3370059
31348,5200203
31349,5995731
31350,15285186
31351,5125068
31352,6968616
31353,13061506
31354,18673821
31355,3076444
31356,16461888
31357,18930517
31358,8688469
31359,6960041
31360,10754566
31361,5463823
31362,6749652
31363,2803631
31364,2933169
31365,6559853
31366,4055589
31367,16817607
31368,12324753
31369,15996391
31370,9379178
31371,5295938
31372,2966421
31373,4296610
31374,8226887
31375,6705680
31376,14634130
31377,8774592
31378,15852282
31379,5998316
31380,18188702
31381,1802813
31382,17236045
31383,17890052
31384,4518310
31385,13585724
31386,13077151
31387,14130833
31388,14912202
31389,15126557
31390,14300641
31391,6382915
31392,11009239
31393,15942250
31394,4119686
31395,8630039
31396,9706185
31397,17381808
31398,14347190
31399,9088886
31400,9794543
31401,5859386
31402,1791836
31403,6849656
31404,2822411
31405,1532052
31406,19138514
31407,10586404
31408,9249502
31409,8192408
31410,8864775
31411,14297827
31412,8602338
31413,17823675
31414,17365055
31415,9678294
31416,3570664
31417,1759146
31418,8778839
31419,10252363
31420,6088074
31421,17341009
31422,17129582
31423,18777468
31424,10158732
31425,13754391
31426,16465282
31427,3740816
31428,17771720
31429,9177015
31430,2376655
31431,14697677
31432,9370484
31433,3422199
31434,6814243
31435,15997343
31436,3828870
31437,6085799
31438,16862222
31439,11079894
31440,17402376
31441,12155396
31442,8013435
31443,3813471
31444,5358307
31445,19382306
31446,11287106
31447,10198555
31448,8106075
31449,8611452
31450,2983443
31451,16203551
31452,12797875
31453,11364739
31454,18911368
31455,13824507
31456,17131301
31457,6713360
31458,2004299
31459,15721378
31460,13816121
31461,15320090
31462,9381248
31463,13644535
31464,14254916
31465,12500488
31466,9077859
31467,4948634
31468,9984942
31469,17084535
31470,11839156
31471,15073505
31472,17473328
31473,5252419
31474,19402169
31475,16105871
31476,11408501
31477,4890549
31478,1427114
31479,3658300
31480,12613761
31481,16519915
31482,7081582
31483,8519913
31484,17957128
31485,4831598
31486,16283381
31487,17227237
31488,10858715
31489,13161318
31490,5101453
31491,14714191
31492,18505630
31493,16668638
31494,14326533
31495,8109456
31496,8840069
31497,12763452
31498,6478164
31499,17915371
31500,2741921
31501,7868327
31502,19491962
31503,6612072
31504,7752377
31505,1294641
31506,3101719
31507,16342251
31508,7307884
31509,9187825
31510,14267118
31511,3909140
31512,13093449
31513,6291110
31514,15918513
31515,18365159
31516,18351523
31517,11635784
31518,10097882
31519,2108585
31520,11241419
31521,5821993
31522,17460967
31523,9922649
31524,11309060
31525,3907571
31526,11245961
31527,7934363
31528,15732483
31529,7096642
31530,19397545
31531,15258101
31532,8007849
31533,7383145
31534,13765340
31535,5357435
31536,2251979
31537,14409832
31538,3249146
31539,1300977
31540,15739504
31541,11406284
31542,11495476
31543,12707136
31544,1780116
31545,9268742
31546,7974962
31547,18454100
31548,11225506
31549,7141908
31550,8931241
31551,11868562
31552,4790491
31553,14638112
31554,8263849
31555,15124409
31556,17193322
31557,10292703
31558,12418649
31559,9807155
31560,1243193
31561,12702128
31562,15571666
31563,14064184
31564,16739997
31565,13765095
31566,3569788
31567,5446098
31568,7772000
31569,16768306
31570,14050757
31571,15197660
31572,8712032
31573,5491954
31574,3984286
31575,19613059
31576,15407923
31577,8286494
31578,12309617
31579,18207252
31580,12726025
31581,19686616
31582,12896104
31583,16133824
31584,6380845
31585,9938108
31586,9939115
31587,4783523
31588,10196361
31589,1746332
31590,4773399
31591,9745668
31592,10008817
31593,18379761
31594,2623441
31595,15409251
31596,10738193
31597,8535669
31598,4801058
31599,18556518
31600,13578636
31601,18743640
31602,3242589
31603,1995775
31604,15536134
31605,5231327
31606,14867363
31607,11723631
31608,13922656
31609,9996721
31610,19344046
31611,7024718
31612,11788742
31613,2145811
31614,7174125
31615,11075180
31616,10777869
31617,3045179
31618,2158826
31619,8351278
31620,2273030
31621,13653568
31622,10355685
31623,5336251
31624,3264615
31625,6397151
31626,16866030
31627,16254720
31628,5046815
31629,5595297
31630,6495451
31631,1188677
31632,17739821
31633,6569316
31634,11895597
31635,8199305
31636,10680629
31637,19664941
31638,5479957
31639,7013385
31640,4886568
31641,5492061
31642,10968596
31643,6367826
31644,6357523
31645,10032049
31646,10119065
31647,9568375
31648,8791307
31649,7950953
31650,17352574
31651,19589635
31652,1393723
31653,11243746
31654,11750039
31655,8743054
31656,4605937
31657,10509090
31658,9086303
31659,12887988
31660,10689181
31661,14439188
31662,3972612
31663,4346093
31664,1242628
31665,15452391
31666,1795279
31667,12169409
31668,14514847
31669,2792116
31670,1764553
31671,3854192
31672,2087002
31673,8731499
31674,1204285
31675,12787450
31676,13034786
31677,14475594
31678,15586691
31679,13223632
31680,14533446
31681,6165009
31682,9284931
31683,16452186
31684,17558828
31685,8584438
31686,13351164
31687,19326212
31688,16259628
31689,19508527
31690,19134384
31691,4773623
31692,18935611
31693,15918670
31694,14350132
31695,1408786
31696,5571412
31697,15518420
31698,7182418
31699,5866996
31700,19456974
31701,13179972
31702,5208053
31703,15523963
31704,5997532
31705,14320958
31706,15430229
31707,12008988
31708,11609009
31709,5593493
31710,9066210
31711,19340799
31712,5957044
31713,13059260
31714,4812551
31715,9298879
31716,18541718
31717,17429910
31718,10013354
31719,10328763
31720,12868108
31721,18812796
31722,4251737
31723,17605744
31724,6776323
31725,1683978
31726,5437710
31727,12619158
31728,8405877
31729,1335508
31730,4471004
31731,11121190
31732,5259740
31733,17159482
31734,14839640
31735,12762633
31736,9629559
31737,15414926
31738,6964716
31739,17386022
31740,8955612
31741,15141589
31742,13196769
31743,2378578
31744,17880327
31745,12160710
31746,19542842
31747,16329236
31748,5115383
31749,10872849
31750,11490193
31751,12603479
31752,14515368
31753,5431560
31754,6671333
31755,13638399
31756,15507326
31757,19316083
31758,8290771
31759,15288072
31760,15087401
31761,16763981
31762,5705508
31763,8023392
31764,11924543
31765,11406913
31766,14606561
31767,19123494
31768,19494005
31769,15203830
31770,11485431
31771,5505417
31772,14249116
31773,19123697
31774,4306002
31775,2222654
31776,14135274
31777,12259748
31778,19018087
31779,14471331
31780,16460568
31781,3343748
31782,14520933
31783,9541762
31784,14116550
31785,13812118
31786,18396187
31787,19112910
31788,19534619
31789,13328963
31790,11621946
